rank,test_id,suite,risk_label,risk_pct,description
329,TC_DM_PFD_118,PFD,Low,11.6,To verify Partfield(Point Landmark) with PointType - 5(Obstacle) without Impassable and Subtype attributes.
330,TC_DM_PFD_116,PFD,Low,11.6,To verify Partfield(Point Landmark) with PointType - 4(Storage) without Impassable and Subtype attributes.
331,TC_DM_PFD_123,PFD,Low,11.6,To verify Partfield(Line Landmark) with LineStringType - 3(TramLine ) without Impassable and Subtype attributes.
332,TC_DM_PFD_143,PFD,Low,11.6,To verify Partfield(Point Landmark) with PointType - 10(PartfieldReference) without Impassable and Subtype attributes.
333,TC_DM_PFD_144,PFD,Low,11.6,To verify Partfield(Point Landmark) with PointType - 11(Homebase) without Impassable and Subtype attributes.
334,TC_DM_PFD_125,PFD,Low,11.6,To verify Partfield(Line Landmark) with LineStringType - 8(Flag) without Impassable and Subtype attributes.
335,TC_DM_PFD_126,PFD,Low,11.6,To verify Partfield(Line Landmark) with LineStringType - 6(Drainage) without Impassable and Subtype attributes.
336,TC_DM_PFD_124,PFD,Low,11.6,To verify Partfield(Line Landmark) with LineStringType - 4(SamplingRoute) without Impassable and Subtype attributes.
337,TC_DM_PFD_141,PFD,Low,11.6,To verify Partfield(Area Landmark) with PolygonType - 12(Windbreak) without Impassable and Subtype attributes.
338,TC_DM_PFD_140,PFD,Low,11.6,To verify Partfield(Area Landmark) with PolygonType - 11(BufferZone) without Impassable and Subtype attributes.
339,TC_DM_PFD_096,PFD,Low,11.3,To verify Partfield with Area Landmark if attribute B(PolygonDesignator) value is not provided
340,TC_DM_PFD_034,PFD,Low,11.2,To verify Partfield with Point Landmark if attribute B(PointDesignator) value is not provided
341,TC_DM_PFD_071,PFD,Low,11.1,To verify Partfield(Area Landmark) with PolygonType(WaterSurface) and Subtype(Pond) as Impassable.
342,TC_DM_PFD_038,PFD,Low,11.1,To verify Partfield(Point  Landmark) with PointType(Obstacle) and Subtype(Insect/Pest) as Impassable.
343,TC_DM_PFD_092,PFD,Low,11.1,To verify Partfield(Area Landmark) with PolygonType(Obstacle) and Subtype(Structure) as Impassable.
344,TC_DM_PFD_062,PFD,Low,11.1,To verify Partfield(Line Landmark) with LineStringType(Obstacle) and Subtype(Trees) as Impassable.
345,TC_DM_PFD_061,PFD,Low,11.1,To verify Partfield(Line Landmark) with LineStringType(Obstacle) and Subtype(River) as Impassable.
346,TC_DM_PFD_060,PFD,Low,11.1,To verify Partfield(Line Landmark) with LineStringType(Obstacle) and Subtype(Ditch) as Impassable.
347,TC_DM_PFD_039,PFD,Low,11.1,To verify Partfield(Point Landmark) with PointType(Obstacle) and Subtype(Tile Inlet) as Impassable.
348,TC_DM_PFD_072,PFD,Low,11.1,To verify Partfield(Area Landmark) with PolygonType(Building) and Subtype(Structure) as Impassable.
349,TC_DM_PFD_084,PFD,Low,11.1,To verify Partfield(Area Landmark) with PolygonType(Obstacle) and Subtype(Waterway) as Impassable.
350,TC_DM_PFD_083,PFD,Low,11.1,To verify Partfield(Area Landmark) with PolygonType(Obstacle) and Subtype(Disease) as Impassable.
351,TC_DM_PFD_063,PFD,Low,11.1,To verify Partfield(Line Landmark) with LineStringType(Obstacle) and Subtype(Cable) as Impassable.
352,TC_DM_PFD_064,PFD,Low,11.1,To verify Partfield(Line Landmark) with LineStringType(Obstacle) and Subtype(Hazard) as Impassable.
353,TC_DM_PFD_065,PFD,Low,11.1,To verify Partfield(Line Landmark) with LineStringType(Obstacle) and Subtype(Pipe) as Impassable.
354,TC_DM_PFD_066,PFD,Low,11.1,To verify Partfield(Line Landmark) with LineStringType(Obstacle) and Subtype(Stream) as Impassable.
355,TC_DM_PFD_058,PFD,Low,11.1,To verify Partfield(Line Landmark) with LineStringType(Obstacle) and Subtype(Drip Tape) as Impassable.
356,TC_DM_PFD_057,PFD,Low,11.1,To verify Partfield(Line Landmark) with LineStringType(Obstacle) and Subtype(Terrace) as Impassable.
357,TC_DM_PFD_045,PFD,Low,11.1,To verify Partfield(Point Landmark) with PointType(Obstacle) and Subtype(Water Trough) as Impassable.
358,TC_DM_PFD_052,PFD,Low,11.1,To verify Partfield(Line Landmark) with LineStringType(Drainage) and Subtype(Drainage) as Impassable.
359,TC_DM_PFD_053,PFD,Low,11.1,To verify Partfield(Line Landmark) with LineStringType(Obstacle) and Subtype(Line) as Impassable.
360,TC_DM_PFD_070,PFD,Low,10.9,To verify Partfield with Line Landmark as passable if attribute B(LineStringDesignator) value is not provided.
361,TC_DM_PFD_095,PFD,Low,10.5,To verify Partfield(Area Landmark) with PolygonType(Flag) and Subtype(Out of range) as Passable.
362,TC_DM_PFD_274,PFD,Low,10.5,To verify Import/Export data if  attribute(PolygonId) of Polygon(PLN) element  for area landmark as passable is provided with value which is of minimum required length-1.
363,TC_DM_PFD_277,PFD,Low,10.4,To verify Import/Export data if attribute(PolygonId) of Polygon(PLN) element  for area landmark as passable is provided with integer type value instead of ID.
364,TC_DM_PFD_278,PFD,Low,10.4,To verify Import/Export data if attribute(PolygonId) of Polygon(PLN) element  for area landmark as impassable is provided with special characters value instead of ID.
365,TC_DM_PFD_286,PFD,Low,10.4,To verify Import/Export data if same value to attribute(PolygonDesignator) of Polygon(PLN) element for area landmark as impassable is provided to two different polygons.
366,TC_DM_PFD_279,PFD,Low,10.4,To verify Import/Export data if same value to attribute(PolygonId) of Polygon(PLN) element  for area landmark as impassable is provided to two different linestrings.
367,TC_DM_PFD_160,PFD,Low,8.5,To verify Partfield with Area Landmark if polygon attribute C(PolygonArea) is not provided and partfield attribute D(PartfieldArea) is provided with value 100 as passable.
368,TC_DM_PFD_159,PFD,Low,8.5,To verify Partfield with Area Landmark if polygon attribute C(PolygonArea) is not provided and partfield attribute D(PartfieldArea) is provided with value 100 as Impassable.
369,TC_DM_PFD_163,PFD,Low,8.5,To verify Partfield with Area Landmark if partfield attribute D(PartfieldArea) is not provided and  polygon attribute C(PolygonArea) is provided with value 50 as Impassable .
370,TC_DM_PFD_164,PFD,Low,8.5,To verify Partfield with Area Landmark having partfield attribute D(PartfieldArea) is not provided and  polygon attribute C(PolygonArea) is provided with value 50 as passable .
371,TC_DM_PFD_033,PFD,Low,8.2,To verify Partfield(Point Landmark) with PointType 3(Field Access) without Impassable and Subtype attributes.
372,TC_DM_SHP_008,SHP,Low,6.0,To verify shapefile interface  GFF element selection for single Rx Shapefile with multiple Product Prescriptions shapefile
373,test_TC_DM_SST_001,SYS_SANITY,Low,5.6,To verify Import/Export for GDSV7 data for all files except Shapefiles
374,TC_DM_OPT_017,OPS,Low,4.9,To Verify Grower can be deleted from DM Tab
375,TC_DM_OPT_018,OPS,Low,4.9,To Verify Farm can be deleted from DM Tab
376,test_TC_DM_SST_004,SYS_SANITY,Low,4.3,"To verify Import/Export for GDSV7 data when Smart Planter implement is connected

PL27 Smart Implement is connected"
377,test_TC_DM_SST_007,SYS_SANITY,Low,4.0,"To verify Import of GDSV7 Shapefiles

PL27 Smart Implement is connected"
378,test_TC_DM_SST_013,SYS_SANITY,Low,4.0,To verify Copy creation of Product Mix Imported from GDSV7
379,TC_DM_OPT_019,OPS,Low,3.9,To Verify Field can be deleted from DM Tab
380,TC_DM_PRODUCT_027,PROD_SETUP,Low,3.5,To verify Unlock behaviour for product when Task is deleted
381,test_TC_DM_SST_006,SYS_SANITY,Low,3.5,"To verify Export and ReImport of Coverage data

PL27 Smart Implement is connected"
382,TC_DM_Sanity_55,SANITY,Low,3.4,To verify Copy Swath and Auto Rename functionality in DM Tab
383,TC_DM_Sanity_56,SANITY,Low,3.4,To verify Edit and Rename of Copied swath in DM Tab
384,TC_DM_PRODUCT_030,PROD_SETUP,Low,3.4,To verify Unlock behaviour for product when Product Mix is deleted
385,test_TC_DM_SST_002,SYS_SANITY,Low,3.4,To verify Implement Creation and Product Assignment
386,test_TC_DM_SST_003,SYS_SANITY,Low,3.4,To verify Enabling AEORT and Coverage Logging
387,test_TC_DM_SST_012,SYS_SANITY,Low,3.0,To verify Copy creation of Product Imported from GDSV7
388,TC_DM_OPT_009,OPS,Low,3.0,To Verify Boundary name can be deleted from DM Tab
389,TC_DM_OPT_028,OPS,Low,2.9,To Verify Implement name can be deleted from DM Tab
390,test_TC_DM_SST_011,SYS_SANITY,Low,2.9,"To verify Export/ReImport functionality for product mix

PL27 Smart Implement is connected"
391,TC_DM_PRODUCT_005,PROD_SETUP,Low,2.8,To verify user can edit products from product library
392,TC_DM_OPT_007,OPS,Low,2.8,To Verify Boundary name can be edited from DM Tab
393,TC_DM_OPT_024,OPS,Low,2.8,To Verify changing of Outer Boundary to Inner Boundary Type
394,TC_DM_OPT_023,OPS,Low,2.8,To Verify changing of Inner Boundary to Exterior Boundary Type
395,TC_DM_PRODUCT_009,PROD_SETUP,Low,2.6,To verify user can delete product from product Library
396,TC_DM_OPT_022,OPS,Low,2.6,To Verify deletion of Exterior Boundary while still having an Inner Boundary for the Field
397,TC_DM_OPT_008,OPS,Low,2.6,To Verify Boundary Type image is updated in DM Tab after editing its Impassable property from Map Screen
398,test_TC_DM_SST_008,SYS_SANITY,Low,2.6,"To verify Import/Export data by appending coverage data to existing task

PL27 Smart Implement is connected"
399,test_TC_DM_SST_009,SYS_SANITY,Low,2.6,"To verify Import/Export data by appending coverage data to existing task

PL27 Smart Implement is connected"
400,TC_DM_PRODUCT_031,PROD_SETUP,Low,2.5,To verify Delete all within DM Tab should completely Delete all products
401,TC_DM_Sanity_58,SANITY,Low,2.4,To verify Crop Type Filter Tab for Select All option
402,TC_DM_Sanity_44,SANITY,Low,2.4,To verify that user can create copy of existing Product
403,TC_DM_Sanity_54,SANITY,Low,2.4,"To verify Product Mix creation with Form ""Granular"" and Usage ""General"""
404,TC_DM_Sanity_017,SANITY,Low,2.3,"To verify NoGFFT ""-----"" is visible on the same DM tab after deleteting only NoFarm ""-----"" entry"
405,test_TC_DM_SST_010,SYS_SANITY,Low,2.2,"To verify Export/ReImport functionality for product filled with all attributes

PL27 Smart Implement is connected"
406,TC_DM_OPT_027,OPS,Low,2.1,To Verify Implement name can be edited from DM Tab
407,TC_DM_OPT_021,OPS,Low,2.0,To Verify Delete functionality for active GFFT Levels
408,TC_DM_OPT_011,OPS,Low,2.0,To Verify Landmark name can be deleted from DM Tab
409,TC_DM_OPT_002,OPS,Low,2.0,To Verify Task name can be deleted from DM Tab
410,TC_DM_OPT_026,OPS,Low,2.0,To Verify Prescription name can be deleted from DM Tab
411,TC_DM_OPT_006,OPS,Low,2.0,To Verify Swath name can be deleted from DM Tab
412,TC_DM_OPT_015,OPS,Low,2.0,To Verify Product Mix name can be deleted from DM Tab
413,TC_DM_OPT_013,OPS,Low,2.0,To Verify Product name can be deleted from DM Tab
414,TC_DM_PRODUCT_022,PROD_SETUP,Low,1.9,To verify behaviour of product color fields in product library
415,TC_DM_Sanity_47,SANITY,Low,1.8,To verify default Add Product Layout
416,TC_DM_Sanity_030,SANITY,Low,1.8,To verify Product Name can be edited
417,TC_DM_Sanity_031,SANITY,Low,1.8,To verify Product Form can be edited
418,TC_DM_Sanity_035,SANITY,Low,1.8,Verify Product Form Pick List Items
419,TC_DM_PRODUCT_013,PROD_SETUP,Low,1.7,To verify user can edit product mix components from product Library
420,TC_DM_PRODUCT_033,PROD_SETUP,Low,1.7,To Verify that the Product window refreshes after selecting cancel button
421,TC_DM_Sanity_009,SANITY,Low,1.5,To verify that imported Golden data set is updated properly in Home Screen
422,TC_DM_Sanity_008,SANITY,Low,1.5,To verify that imported Golden data set is updated properly in DM screen
423,TC_DM_Sanity_45,SANITY,Low,1.5,To verify that  copied product's attributes will be identical to the product that it was copied from
424,TC_DM_Sanity_57,SANITY,Low,1.5,"To verify Crop Type Filter Tab Selection only for ""Alfalfa"" when other crop types are De-Selected"
425,test_TC_DM_SST_005,SYS_SANITY,Low,1.5,"To verify Product Assignment and AEORT when Smart Implement is connected

PL27 Smart Implement is connected"
426,TC_DM_PRODUCT_023,PROD_SETUP,Low,1.2,To verify Create Edit and Delete behaviour of product created from  Operations  - Product Picklist -  Drive Details- add product dialouge
427,TC_DM_PRODUCT_025,PROD_SETUP,Low,1.2,"To verify when a vehicle is ""In-Work"" user is not allowed to access Product Library to create/edit/delete products"
428,TC_DM_OPT_016,OPS,Low,1.2,To Verify GFF names can be edited from DM Tab
429,TC_DM_OPT_014,OPS,Low,1.2,To Verify Product Mix name can be edited from DM Tab
430,TC_DM_OPT_025,OPS,Low,1.2,To Verify Prescription name can be edited from DM Tab
431,TC_DM_OPT_010,OPS,Low,1.2,To Verify Landmark name can be edited from DM Tab
432,TC_DM_OPT_001,OPS,Low,1.2,To Verify Task name can be edited from DM Tab
433,TC_DM_OPT_003,OPS,Low,1.2,To Verify Swath name can be edited from DM Tab
434,TC_DM_OPT_012,OPS,Low,1.2,To Verify Product name can be edited from DM Tab
435,TC_DM_OPT_020,OPS,Low,1.2,To Verify Select All/Deselect All test from DM Tab
436,TC_DM_PRODUCT_028,PROD_SETUP,Low,1.2,To verify Products Form and Usage remains locked as long as that product is used within a Mix
437,TC_DM_PRODUCT_016,PROD_SETUP,Low,1.0,To verify product name atrribute behaviour in add dialouge box
438,TC_DM_PRODUCT_032,PROD_SETUP,Low,0.9,To Verify Product Mix gets locked when assigned to Task
439,TC_DM_PRODUCT_026,PROD_SETUP,Low,0.9,To verify Lock behaviour for product when used in Task
440,TC_DM_PRODUCT_014,PROD_SETUP,Low,0.8,To verify user can delete product mix from product Library
441,TC_DM_PRODUCT_018,PROD_SETUP,Low,0.8,To verify layouts for product form  and unit details when Product Form is Bulk Seed/Seed/Plants Layout
442,TC_DM_PRODUCT_001,PROD_SETUP,Low,0.8,To verify user can create product in product Library with required fields
443,TC_DM_PRODUCT_010,PROD_SETUP,Low,0.8,To verify user can create copy of the product from product Library
444,TC_DM_OPT_004,OPS,Low,0.6,To Verify Swath name updated in DM tab after editing from Map Screen
445,TC_DM_OPT_005,OPS,Low,0.6,To Verify Swath copy gets created in DM tab after selecting copy option
446,TC_DM_PRODUCT_035,PROD_SETUP,Low,0.3,To Verify Application Rate units when system unit is changed from USA to Metric for product with all forms
447,TC_DM_PRODUCT_036,PROD_SETUP,Low,0.3,To Verify Application Rate units when system unit is changed from USA to Imperial for product with all forms
448,TC_DM_PRODUCT_003,PROD_SETUP,Low,0.3,To verify user can create product in Operations  - Product Picklist -  Drive Details with required fields from Product Library
449,TC_DM_PRODUCT_004,PROD_SETUP,Low,0.3,To verify user can create product in Operations - Product Picklist - Custom per row with required fields from Product Library
450,TC_DM_PRODUCT_021,PROD_SETUP,Low,0.3,To verify behaviour of product rates fields in Operations - Product Picklist - Custom per row- add product dialouge when other required fields are filled
451,TC_DM_PRODUCT_039,PROD_SETUP,Low,0.3,To Verify Application Rate units when system unit is changed from Imperial to USA for product with all forms
452,TC_DM_PRODUCT_015,PROD_SETUP,Low,0.3,"To verify user can create product with forms ( Liquid, Granular/Other, Seed,Bulk Seed, Anhydrous or Plant) when system unit is set as USA"
453,TC_DM_PRODUCT_012,PROD_SETUP,Low,0.3,To verify user can create product mix in product Library with required and optional fields
454,TC_DM_PRODUCT_024,PROD_SETUP,Low,0.3,To verify Edit behaviour of product created from  Operations  - Product Picklist -  Drive Details- add product dialouge
455,TC_DM_PRODUCT_017,PROD_SETUP,Low,0.3,To verify layouts for product form  and unit details when Product Form is Liquid/Granular/ NH3
456,TC_DM_PRODUCT_020,PROD_SETUP,Low,0.3,To verify behaviour of product rates fields in Operations  - Product Picklist -  Drive Details- add product dialouge when other required fields are filled
457,TC_DM_PRODUCT_019,PROD_SETUP,Low,0.3,To verify behaviour of product rates fields in Product Library - add product dialouge when other required fields are filled
458,TC_DM_PRODUCT_037,PROD_SETUP,Low,0.3,To Verify Application Rate units when system unit is changed from Metric to USA for product with all forms
459,TC_DM_PRODUCT_038,PROD_SETUP,Low,0.3,To Verify Application Rate units when system unit is changed from Metric to Imperial for product with all forms
460,TC_DM_PRODUCT_040,PROD_SETUP,Low,0.3,To Verify Application Rate units when system unit is changed from Imperial to Metric for product with all forms
461,TC_DM_PRODUCT_006,PROD_SETUP,Low,0.3,To verify add product window behaviour if user navigates away from Product Library page to other screen without saving information
462,TC_DM_PRODUCT_007,PROD_SETUP,Low,0.3,To verify add product window behaviour if user navigates away from Operations  - Product Picklist -  Drive Details page to other screen without saving information
463,TC_DM_PRODUCT_008,PROD_SETUP,Low,0.3,To verify add product window behaviour if user navigates away from Operations  - Product Picklist -  Drive Details page to other screen without saving information
464,TC_DM_PRODUCT_011,PROD_SETUP,Low,0.0,To verify user can create product mix in product Library with required fields
465,TC_DM_PRODUCT_002,PROD_SETUP,Low,0.0,To verify user can create product in product Library with required and optional fields
466,TC_DM_Sanity_026,SANITY,Low,0.0,To verify User can create Product of form Plant/Seed/Bulk Seed under Products section of Product Library tab
467,TC_DM_Sanity_027,SANITY,Low,0.0,To verify Product can be searched by its Name
468,TC_DM_Sanity_028,SANITY,Low,0.0,To verify Product can be searched by its Name
469,TC_DM_Sanity_029,SANITY,Low,0.0,To verify Product can be searched by its Rate
470,TC_DM_Sanity_032,SANITY,Low,0.0,To verify Product Application Rate 1 can be edited
471,TC_DM_Sanity_033,SANITY,Low,0.0,To verify Product Usage can be edited
472,TC_DM_Sanity_018,SANITY,Low,0.0,"To verify that when current selected Task is deleted from DM,  Home Screen GFFT is set to NoGFFT ""-----"""
473,TC_DM_Sanity_019,SANITY,Low,0.0,To verify that Import operation is getting cancelled if Cancel is selected on conflict resolution
474,TC_DM_Sanity_020,SANITY,Low,0.0,To verify that Import operation is getting Skipped if Skip is selected on conflict resolution at Grower level
475,TC_DM_Sanity_021,SANITY,Low,0.0,"To verify that Import operation is getting Replaced if ""Replace""  is selected on conflict resolution at Grower & Product level in database"
476,TC_DM_Sanity_022,SANITY,Low,0.0,"To verify that Import operation is Keeping both if ""Keep both""  is selected on conflict resolution at Grower level"
477,TC_DM_Sanity_023,SANITY,Low,0.0,"To verify that Import operation is Keeping both if ""Keep both""  is selected on conflict resolution at Grower level"
478,TC_DM_Sanity_024,SANITY,Low,0.0,"To verify Product Library tab & its different sections for Product, Product Mixes & varieties"
479,TC_DM_Sanity_025,SANITY,Low,0.0,To verify User can create Product of form Anhydrous/Granular/Liquid under Products section of Product Library tab
480,TC_DM_Sanity_010,SANITY,Low,0.0,To verify GFFT created in Home Screen is properly updated in Data Management
481,TC_DM_Sanity_011,SANITY,Low,0.0,To verify GFFT edited in DM is properly updated in Home Screen
482,TC_DM_FRM_003,FRM,Low,0.0,To verify Import/Export data if one of the required(FarmId) attribute value is not provided
483,TC_DM_FRM_004,FRM,Low,0.0,To verify Import/Export data if one of the required(FarmDesignator) attribute value is not provided
484,TC_DM_CTR_011,CTR,Low,0.0,To verify Import/Export data if CustomerId is provided with value which is of maximum required length+1
485,TC_DM_CTR_012,CTR,Low,0.0,To verify Import/Export data if Same CustomerId is provided to two different Customers
486,TC_DM_CTR_013,CTR,Low,0.0,To verify Import/Export data if CustomerId is provided with special characters values
487,TC_DM_CTR_014,CTR,Low,0.0,To verify Import/Export data if CustomerId is provided with integer  values instead of ID
488,TC_DM_CTR_015,CTR,Low,0.0,To verify Import/Export data if CustomerLastName is provided with value which is of minimum required length
489,TC_DM_CTR_016,CTR,Low,0.0,To verify Import/Export data if CustomerLastName is provided with value which is of maximum required length
490,TC_DM_FRM_011,FRM,Low,0.0,To verify Import/Export data if Same FarmId is provided to two different Farms
491,TC_DM_FRM_012,FRM,Low,0.0,To verify Import/Export data if FarmId is provided with different data type value instead of ID
492,TC_DM_CTR_019,CTR,Low,0.0,To verify Import/Export data if CustomerLastName is provided with special characters value instead of strings
493,TC_DM_CTR_020,CTR,Low,0.0,To verify Import/Export data if Same CustomerLastName is provided to two different Customers
494,TC_DM_CTR_021,CTR,Low,0.0,To verify Import/Export data if CustomerLastName is provided with integers value instead of string
495,TC_DM_CTR_022,CTR,Low,0.0,To verify Import/Export data if Customer element is not provided.
496,TC_DM_FRM_001,FRM,Low,0.0,To verify Import/Export data if only required attributes are provided with value which is of length between maximum and minimum required length
497,TC_DM_FRM_002,FRM,Low,0.0,To verify Import/Export data if required and optional attributes are provided with value which is of length between maximum and minimum required length
498,TC_DM_FRM_019,FRM,Low,0.0,To verify Import/Export data if CustomerLastName is provided with special characters value instead of strings
499,TC_DM_FRM_020,FRM,Low,0.0,To verify Import/Export data if FarmDesignator is provided with different data type value instead of string
500,TC_DM_FRM_005,FRM,Low,0.0,To verify Import/Export data if invalid attribute is provided
501,TC_DM_FRM_006,FRM,Low,0.0,To verify Import/Export data if required attributes are provided with blank values
502,TC_DM_FRM_007,FRM,Low,0.0,To verify Import/Export data if FarmId is provided with value which is of minimum required length
503,TC_DM_FRM_008,FRM,Low,0.0,To verify Import/Export data if FarmId is provided with value which is of minimum required length-1
504,TC_DM_FRM_009,FRM,Low,0.0,To verify Import/Export data if FarmId is provided with value which is of maximum required length+1
505,TC_DM_FRM_010,FRM,Low,0.0,To verify Import/Export data if FarmId is provided with value which is of maximum required length
506,TC_DM_GGP_F_006,GGP_F,Low,0.0,To verify Import/Export data when headland pattern is spiral guidance pattern and infill pattern is AB guidance pattern
507,TC_DM_GGP_F_007,GGP_F,Low,0.0,To verify Import/Export data when headland pattern is spiral guidance pattern and infill pattern is curve guidance pattern
508,TC_DM_FRM_013,FRM,Low,0.0,To verify Import/Export data if FarmId is provided with special characters value instead of ID
509,TC_DM_FRM_014,FRM,Low,0.0,To verify Import/Export data if FarmDesignator is provided with value which is of minimum required length
510,TC_DM_FRM_015,FRM,Low,0.0,To verify Import/Export data if FarmDesignator is provided with value which is of minimum required length-1
511,TC_DM_FRM_016,FRM,Low,0.0,To verify Import/Export data if FarmDesignator is provided with value which is of maximum required length
512,TC_DM_FRM_017,FRM,Low,0.0,To verify Import/Export data if FarmDesignator is provided with value which is of maximum required length+1
513,TC_DM_FRM_018,FRM,Low,0.0,To verify Import/Export data if Same FarmDesignator is provided to two different Farms
514,TC_DM_PDT_256,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with blank value in Metric measurement system for plant form.
515,TC_DM_PDT_257,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with invalid value in Metric measurement system for plant form.
516,TC_DM_PDT_242,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with invalid value in US measurement system for seed form.
517,TC_DM_PDT_243,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is not provided in US measurement system for seed form.
518,TC_DM_PDT_244,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with blank value in US measurement system for bulk seed form.
519,TC_DM_PDT_245,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with invalid value in US measurement system for bulk seed form.
520,TC_DM_PDT_246,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is not provided in US measurement system for bulk seed form.
521,TC_DM_PDT_247,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with blank value in Metric measurement system for anhydrous form.
522,TC_DM_PDT_264,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is not provided in Metric measurement system for bulk seed form.
523,TC_DM_PDT_265,PDT,Low,0.0,"To verify import/export data if product is imported with 
H = 100,
Measurement system = Imperial,
PGP's B attribute = ""Generic"",  
P094_Product_Form = 0, 
P094_Product_Usage = 0 and 
P094_ProductUnits = ""Kg N/ac"",
P094_Product_Rate1Value = 100,
P094_Product_Rate2Value = 200,
P094_Product_MinRateValue = 1,
P094_Product_MaxRateValue = 250,
P094_Product_DeltaRateValue = 10,
P094_Product_PackageUnits = ton-UK,
P094_Product_Density_Units = lb/gal-UK,
P094_Product_PackageSizeValue = 10000 
(H = Density,
PGP's B attribute = Usage of the product, P094_Product_Form = 0  means product form is Anhydrous, 
P094_Product_Usage = 0 means usage is Generic, 
P094_Product_Rate1Value = Application Rate 1,
P094_Product_Rate2Value = Application Rate 2,
P094_Product_MinRateValue = Min. Application Rate,
P094_Product_MaxRateValue = Max. Application Rate, 
P094_Product_DeltaRateValue = Delta Rate,
P094_Product_PackageUnits = Package Units,
P094_Product_Density_Units = Density Units,
P094_Product_PackageSizeValue = Package size.
P094_ProductUnits = units used for product.)"
524,TC_DM_PDT_250,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with blank value in Metric measurement system for granular form.
525,TC_DM_PDT_251,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with invalid value in Metric measurement system for granular form.
526,TC_DM_PDT_252,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is not provided in Metric measurement system for granular form.
527,TC_DM_PDT_253,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with blank value in Metric measurement system for liquid form.
528,TC_DM_PDT_254,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with invalid value in Metric measurement system for liquid form.
529,TC_DM_PDT_255,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is not provided in Metric measurement system for liquid form.
530,TC_DM_PDT_208,PDT,Low,0.0,To verify Import/Export data if ProductIdRef of ProductRelation (PRN) is provided with different data type value instead of ID
531,TC_DM_PDT_209,PDT,Low,0.0,To verify Import/Export data if ProductIdRef of ProductRelation (PRN) is provided with special characters value instead of ID
532,TC_DM_PDT_258,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is not provided in Metric measurement system for plant form.
533,TC_DM_PDT_259,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with blank value in Metric measurement system for seed form.
534,TC_DM_PDT_260,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with invalid value in Metric measurement system for seed form.
535,TC_DM_PDT_261,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is not provided in Metric measurement system for seed form.
536,TC_DM_PDT_262,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with blank value in Metric measurement system for bulk seed form.
537,TC_DM_PDT_263,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with invalid value in Metric measurement system for bulk seed form.
538,TC_DM_PDT_216,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is not provided in Imperial measurement system for granular form.
539,TC_DM_PDT_217,PDT,Low,0.0,To verify Import/Export data if P094_ProductUnits is provided with blank value in Imperial measurement system for liquid form.
540,TC_DM_PDT_202,PDT,Low,0.0,To verify Import/Export data if ProductIdRef of ProductRelation (PRN) is provided with blank values
541,TC_DM_PDT_203,PDT,Low,0.0,To verify Import/Export data if ProductIdRef of ProductRelation (PRN) is provided with value which is of minimum required length
542,TC_DM_PDT_204,PDT,Low,0.0,To verify Import/Export data if ProductIdRef of ProductRelation (PRN) is provided with value which is of minimum required length-1
543,TC_DM_PDT_205,PDT,Low,0.0,To verify Import/Export data if ProductIdRef of ProductRelation (PRN) is provided with value which is of maximum required length+1
544,TC_DM_PDT_206,PDT,Low,0.0,To verify Import/Export data if ProductIdRef of ProductRelation (PRN) is provided with value which is of maximum required length
545,TC_DM_PDT_207,PDT,Low,0.0,To verify Import/Export data if Same ProductIdRef is provided to two different ProductRelation (PRN) elements.
